CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
2.3004,0.0,19.58,0.0,0.605,6.319,96.1,2.1,5.0,403.0,14.7,297.09,11.1
0.10612,30.0,4.93,0.0,0.428,6.095,65.1,6.3361,6.0,300.0,16.6,394.62,12.4
3.69695,0.0,18.1,0.0,0.718,4.963,91.4,1.7523,24.0,666.0,20.2,316.03,14.0
0.16211,20.0,6.96,0.0,0.46399999999999997,6.24,16.3,4.428999999999999,3.0,223.0,18.6,396.9,6.59
0.15445,25.0,5.13,0.0,0.45299999999999996,6.145,29.2,7.8148,8.0,284.0,19.7,390.68,6.86
0.30346999999999996,0.0,7.38,0.0,0.493,6.312,28.9,5.4159,5.0,287.0,19.6,396.9,6.15
5.7081800000000005,0.0,18.1,0.0,0.532,6.75,74.9,3.3317,24.0,666.0,20.2,393.07,7.74
13.0751,0.0,18.1,0.0,0.58,5.712999999999999,56.7,2.8237,24.0,666.0,20.2,396.9,14.76
0.19539,0.0,10.81,0.0,0.413,6.245,6.2,5.2873,4.0,305.0,19.2,377.17,7.54
0.10574000000000001,0.0,27.74,0.0,0.609,5.983,98.8,1.8681,4.0,711.0,20.1,390.11,18.07
0.22438000000000002,0.0,9.69,0.0,0.585,6.027,79.7,2.4982,6.0,391.0,19.2,396.9,14.33
0.02187,60.0,2.93,0.0,0.401,6.8,9.9,6.2196,1.0,265.0,15.6,393.37,5.03
2.924,0.0,19.58,0.0,0.605,6.101,93.0,2.2834,5.0,403.0,14.7,240.16,9.81
0.41238,0.0,6.2,0.0,0.504,7.162999999999999,79.9,3.2157,8.0,307.0,17.4,372.08,6.36
67.9208,0.0,18.1,0.0,0.693,5.683,100.0,1.4254,24.0,666.0,20.2,384.97,22.98
0.08387,0.0,12.83,0.0,0.43700000000000006,5.874,36.6,4.5026,5.0,398.0,18.7,396.06,9.1
1.12658,0.0,19.58,1.0,0.871,5.012,88.0,1.6102,5.0,403.0,14.7,343.28,12.12
0.35114,0.0,7.38,0.0,0.493,6.041,49.9,4.7211,5.0,287.0,19.6,396.9,7.7
1.22358,0.0,19.58,0.0,0.605,6.943,97.4,1.8773,5.0,403.0,14.7,363.43,4.59
0.03768,80.0,1.52,0.0,0.40399999999999997,7.274,38.3,7.309,2.0,329.0,12.6,392.2,6.62
0.07244,60.0,1.69,0.0,0.41100000000000003,5.8839999999999995,18.5,10.7103,4.0,411.0,18.3,392.33,7.79
0.14455,12.5,7.87,0.0,0.524,6.172000000000001,96.1,5.9505,5.0,311.0,15.2,396.9,19.15
0.6147,0.0,6.2,0.0,0.507,6.617999999999999,80.8,3.2721,8.0,307.0,17.4,396.9,7.6
9.92485,0.0,18.1,0.0,0.74,6.251,96.6,2.198,24.0,666.0,20.2,388.52,16.44
0.030410000000000003,0.0,5.19,0.0,0.515,5.895,59.6,5.615,5.0,224.0,20.2,394.81,10.56
5.44114,0.0,18.1,0.0,0.713,6.655,98.2,2.3552,24.0,666.0,20.2,355.29,17.73
4.8356699999999995,0.0,18.1,0.0,0.583,5.905,53.2,3.1523,24.0,666.0,20.2,388.22,11.45
0.05425,0.0,4.05,0.0,0.51,6.315,73.4,3.3175,5.0,296.0,16.6,395.6,6.29
0.11132,0.0,27.74,0.0,0.609,5.983,83.5,2.1099,4.0,711.0,20.1,396.9,13.35
0.09266,34.0,6.09,0.0,0.433,6.495,18.4,5.4917,7.0,329.0,16.1,383.61,8.67
0.11069000000000001,0.0,13.89,1.0,0.55,5.9510000000000005,93.8,2.8893,5.0,276.0,16.4,396.9,17.92
8.98296,0.0,18.1,1.0,0.77,6.212000000000001,97.4,2.1222,24.0,666.0,20.2,377.73,17.6
1.00245,0.0,8.14,0.0,0.5379999999999999,6.6739999999999995,87.3,4.239,4.0,307.0,21.0,380.23,11.98
1.8337700000000001,0.0,19.58,1.0,0.605,7.8020000000000005,98.2,2.0407,5.0,403.0,14.7,389.61,1.92
0.32982,0.0,21.89,0.0,0.624,5.822,95.4,2.4699,4.0,437.0,21.2,388.69,15.03
0.47547,0.0,9.9,0.0,0.544,6.1129999999999995,58.8,4.0019,4.0,304.0,18.4,396.23,12.73
19.6091,0.0,18.1,0.0,0.6709999999999999,7.313,97.9,1.3163,24.0,666.0,20.2,396.9,13.44
0.46296000000000004,0.0,6.2,0.0,0.504,7.412000000000001,76.9,3.6715,8.0,307.0,17.4,376.14,5.25
3.8497,0.0,18.1,1.0,0.77,6.395,91.0,2.5052,24.0,666.0,20.2,391.34,13.27
0.31533,0.0,6.2,0.0,0.504,8.266,78.3,2.8944,8.0,307.0,17.4,385.05,4.14
0.06466000000000001,70.0,2.24,0.0,0.4,6.345,20.1,7.8278,5.0,358.0,14.8,368.24,4.97
0.04666,80.0,1.52,0.0,0.40399999999999997,7.107,36.6,7.309,2.0,329.0,12.6,354.31,8.61
0.18337,0.0,27.74,0.0,0.609,5.414,98.3,1.7554,4.0,711.0,20.1,344.05,23.97
0.04684,0.0,3.41,0.0,0.489,6.417000000000001,66.1,3.0923,2.0,270.0,17.8,392.18,8.81
14.0507,0.0,18.1,0.0,0.597,6.657,100.0,1.5275,24.0,666.0,20.2,35.05,21.22
0.01709,90.0,2.02,0.0,0.41,6.728,36.1,12.1265,5.0,187.0,17.0,384.46,4.5
13.5222,0.0,18.1,0.0,0.631,3.863,100.0,1.5106,24.0,666.0,20.2,131.42,13.33
0.06417,0.0,5.96,0.0,0.499,5.933,68.2,3.3603,5.0,279.0,19.2,396.9,9.68
