12/10 21:14:00 - INFO - #####################################################################################################################################################################################################################################################################
12/10 21:14:00 - INFO - Optimal Flow - autoCV - Auto Model Selection w/ Cross Validation :: 2020.10.12.21.14.00
12/10 21:14:00 - INFO - #####################################################################################################################################################################################################################################################################
12/10 21:14:00 - INFO - Copyright All Reserved by Tony Dong | e-mail: tonyleidong@gmail.com 
12/10 21:14:00 - INFO - Official Documentation: https://optimal-flow.readthedocs.io
12/10 21:14:00 - INFO - ------------------------------------------------------------
12/10 21:14:00 - INFO - All previous logfiles will be deleted, when DELETE_FLAG is set to True.
12/10 21:14:00 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:31 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:31 - INFO - Current Running:svm estimator
12/10 21:15:31 - INFO - Best Paramaters: {'C': 1, 'kernel': 'linear'}

12/10 21:15:31 - INFO - Best CV Score: 0.953109243697479

12/10 21:15:31 - INFO - 0.93 (+/-0.08) for {'C': 0.1, 'kernel': 'linear'}
12/10 21:15:31 - INFO - 0.83 (+/-0.07) for {'C': 0.1, 'kernel': 'poly'}
12/10 21:15:31 - INFO - 0.936 (+/-0.094) for {'C': 0.1, 'kernel': 'rbf'}
12/10 21:15:31 - INFO - 0.924 (+/-0.093) for {'C': 0.1, 'kernel': 'sigmoid'}
12/10 21:15:31 - INFO - 0.953 (+/-0.047) for {'C': 1, 'kernel': 'linear'}
12/10 21:15:31 - INFO - 0.901 (+/-0.126) for {'C': 1, 'kernel': 'poly'}
12/10 21:15:31 - INFO - 0.947 (+/-0.068) for {'C': 1, 'kernel': 'rbf'}
12/10 21:15:31 - INFO - 0.924 (+/-0.047) for {'C': 1, 'kernel': 'sigmoid'}
12/10 21:15:31 - INFO - 0.942 (+/-0.064) for {'C': 10, 'kernel': 'linear'}
12/10 21:15:31 - INFO - 0.924 (+/-0.06) for {'C': 10, 'kernel': 'poly'}
12/10 21:15:31 - INFO - 0.942 (+/-0.081) for {'C': 10, 'kernel': 'rbf'}
12/10 21:15:31 - INFO - 0.901 (+/-0.08) for {'C': 10, 'kernel': 'sigmoid'}
12/10 21:15:31 - INFO - This estimator executed 0.006 minutes
12/10 21:15:31 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:31 - INFO - Current Running:rf estimator
12/10 21:15:42 - INFO - Best Paramaters: {'max_depth': 4, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:49 - INFO - 0.918 (+/-0.068) for {'learning_rate': 0.1, 'n_estimators': 150, 'random_state': 13}
12/10 21:15:49 - INFO - 0.924 (+/-0.094) for {'learning_rate': 1, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:49 - INFO - 0.913 (+/-0.061) for {'learning_rate': 1, 'n_estimators': 100, 'random_state': 13}
12/10 21:15:49 - INFO - 0.912 (+/-0.037) for {'learning_rate': 1, 'n_estimators': 150, 'random_state': 13}
12/10 21:15:49 - INFO - 0.466 (+/-0.288) for {'learning_rate': 10, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:49 - INFO - 0.466 (+/-0.288) for {'learning_rate': 10, 'n_estimators': 100, 'random_state': 13}
12/10 21:15:49 - INFO - 0.466 (+/-0.288) for {'learning_rate': 10, 'n_estimators': 150, 'random_state': 13}
12/10 21:15:49 - INFO - nan (+/-nan) for {'learning_rate': 100, 'n_estimators': 50, 'random_state': 13}
12/10 21:15:49 - INFO - nan (+/-nan) for {'learning_rate': 100, 'n_estimators': 100, 'random_state': 13}
12/10 21:15:49 - INFO - nan (+/-nan) for {'learning_rate': 100, 'n_estimators': 150, 'random_state': 13}
12/10 21:15:49 - INFO - This estimator executed 0.1177 minutes
12/10 21:15:49 - INFO - ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
12/10 21:15:49 - INFO - Current Running:xgb estimator
12/10 21:16:20 - INFO - Best Paramaters: {'learning_rate': 0.4, 'max_depth': 3, 'n_estimators': 50}

12/10 21:16:20 - INFO - Best CV Score: 0.941344537815126

12/10 21:16:20 - INFO - 0.877 (+/-0.113) for {'learning_rate': 0.01, 'max_depth': 1, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.871 (+/-0.11) for {'learning_rate': 0.01, 'max_depth': 1, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.865 (+/-0.11) for {'learning_rate': 0.01, 'max_depth': 1, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.871 (+/-0.122) for {'learning_rate': 0.01, 'max_depth': 1, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.871 (+/-0.122) for {'learning_rate': 0.01, 'max_depth': 1, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.877 (+/-0.095) for {'learning_rate': 0.01, 'max_depth': 1, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.883 (+/-0.092) for {'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.901 (+/-0.109) for {'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.906 (+/-0.087) for {'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.889 (+/-0.102) for {'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.889 (+/-0.102) for {'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.895 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.895 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.889 (+/-0.102) for {'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.889 (+/-0.102) for {'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.895 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.895 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 7, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.889 (+/-0.102) for {'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.889 (+/-0.102) for {'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.895 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.895 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.901 (+/-0.08) for {'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.918 (+/-0.045) for {'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.924 (+/-0.03) for {'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.06) for {'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.06) for {'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.924 (+/-0.071) for {'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.935 (+/-0.087) for {'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.912 (+/-0.092) for {'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.93 (+/-0.109) for {'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.906 (+/-0.087) for {'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.109) for {'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.906 (+/-0.087) for {'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.109) for {'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.912 (+/-0.065) for {'learning_rate': 0.2, 'max_depth': 1, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.93 (+/-0.06) for {'learning_rate': 0.2, 'max_depth': 1, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.935 (+/-0.069) for {'learning_rate': 0.2, 'max_depth': 1, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.2, 'max_depth': 1, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.924 (+/-0.109) for {'learning_rate': 0.2, 'max_depth': 1, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.2, 'max_depth': 1, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.918 (+/-0.102) for {'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.918 (+/-0.102) for {'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.918 (+/-0.102) for {'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.918 (+/-0.102) for {'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.924 (+/-0.109) for {'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 7, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.918 (+/-0.102) for {'learning_rate': 0.2, 'max_depth': 9, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.924 (+/-0.109) for {'learning_rate': 0.2, 'max_depth': 9, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.2, 'max_depth': 9, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.103) for {'learning_rate': 0.2, 'max_depth': 9, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 9, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.2, 'max_depth': 9, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.93 (+/-0.029) for {'learning_rate': 0.3, 'max_depth': 1, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.935 (+/-0.069) for {'learning_rate': 0.3, 'max_depth': 1, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.3, 'max_depth': 1, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.3, 'max_depth': 1, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.924 (+/-0.096) for {'learning_rate': 0.3, 'max_depth': 1, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.096) for {'learning_rate': 0.3, 'max_depth': 1, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.924 (+/-0.132) for {'learning_rate': 0.3, 'max_depth': 3, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.924 (+/-0.132) for {'learning_rate': 0.3, 'max_depth': 3, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.109) for {'learning_rate': 0.3, 'max_depth': 3, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.109) for {'learning_rate': 0.3, 'max_depth': 3, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.935 (+/-0.087) for {'learning_rate': 0.3, 'max_depth': 3, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.096) for {'learning_rate': 0.3, 'max_depth': 3, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.918 (+/-0.078) for {'learning_rate': 0.3, 'max_depth': 5, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.93 (+/-0.08) for {'learning_rate': 0.3, 'max_depth': 5, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.059) for {'learning_rate': 0.3, 'max_depth': 5, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 5, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 5, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 5, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.3, 'max_depth': 7, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.93 (+/-0.08) for {'learning_rate': 0.3, 'max_depth': 7, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.059) for {'learning_rate': 0.3, 'max_depth': 7, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 7, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 7, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 7, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.924 (+/-0.08) for {'learning_rate': 0.3, 'max_depth': 9, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.93 (+/-0.08) for {'learning_rate': 0.3, 'max_depth': 9, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.059) for {'learning_rate': 0.3, 'max_depth': 9, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 9, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 9, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.93 (+/-0.046) for {'learning_rate': 0.3, 'max_depth': 9, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.93 (+/-0.06) for {'learning_rate': 0.4, 'max_depth': 1, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.924 (+/-0.109) for {'learning_rate': 0.4, 'max_depth': 1, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.4, 'max_depth': 1, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.924 (+/-0.096) for {'learning_rate': 0.4, 'max_depth': 1, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.924 (+/-0.096) for {'learning_rate': 0.4, 'max_depth': 1, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.924 (+/-0.096) for {'learning_rate': 0.4, 'max_depth': 1, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.941 (+/-0.053) for {'learning_rate': 0.4, 'max_depth': 3, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.935 (+/-0.069) for {'learning_rate': 0.4, 'max_depth': 3, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.935 (+/-0.069) for {'learning_rate': 0.4, 'max_depth': 3, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.935 (+/-0.069) for {'learning_rate': 0.4, 'max_depth': 3, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.93 (+/-0.088) for {'learning_rate': 0.4, 'max_depth': 3, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.935 (+/-0.087) for {'learning_rate': 0.4, 'max_depth': 3, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.906 (+/-0.12) for {'learning_rate': 0.4, 'max_depth': 5, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.906 (+/-0.12) for {'learning_rate': 0.4, 'max_depth': 5, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.906 (+/-0.12) for {'learning_rate': 0.4, 'max_depth': 5, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.912 (+/-0.098) for {'learning_rate': 0.4, 'max_depth': 5, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.918 (+/-0.078) for {'learning_rate': 0.4, 'max_depth': 5, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.912 (+/-0.083) for {'learning_rate': 0.4, 'max_depth': 5, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.906 (+/-0.12) for {'learning_rate': 0.4, 'max_depth': 7, 'n_estimators': 50}
12/10 21:16:20 - INFO - 0.906 (+/-0.12) for {'learning_rate': 0.4, 'max_depth': 7, 'n_estimators': 100}
12/10 21:16:20 - INFO - 0.906 (+/-0.12) for {'learning_rate': 0.4, 'max_depth': 7, 'n_estimators': 150}
12/10 21:16:20 - INFO - 0.912 (+/-0.098) for {'learning_rate': 0.4, 'max_depth': 7, 'n_estimators': 200}
12/10 21:16:20 - INFO - 0.918 (+/-0.078) for {'learning_rate': 0.4, 'max_depth': 7, 'n_estimators': 250}
12/10 21:16:20 - INFO - 0.912 (+/-0.083) for {'learning_rate': 0.4, 'max_depth': 7, 'n_estimators': 300}
12/10 21:16:20 - INFO - 0.906 (+/-0.12) for {'learning_rate': 0.4, 'max_depth': 9, 'n_estimators': 50}
