Dataset,Model_Name,Best_Parameters,Accuracy,Precision,Recall,Latency
Dataset_82,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_83,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_89,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,2.0
Dataset_10,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_13,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_19,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_20,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_22,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_31,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_33,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.955,0.84,3.0
Dataset_33,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_39,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_47,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_51,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_65,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_67,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_69,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_75,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.955,0.84,3.0
Dataset_91,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,3.0
Dataset_14,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,4.0
Dataset_23,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,4.0
Dataset_53,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,4.0
Dataset_5,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.955,0.84,8.0
Dataset_9,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,2.0
Dataset_21,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,2.0
Dataset_34,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.917,0.88,2.0
Dataset_35,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.917,0.88,2.0
Dataset_43,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,2.0
Dataset_59,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,2.0
Dataset_77,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,2.0
Dataset_79,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,2.0
Dataset_81,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,2.5
Dataset_1,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,3.0
Dataset_11,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,3.0
Dataset_30,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.917,0.88,3.0
Dataset_35,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.917,0.88,3.0
Dataset_44,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.917,0.88,3.0
Dataset_45,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,3.0
Dataset_49,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,3.0
Dataset_57,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,3.0
Dataset_85,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,3.0
Dataset_86,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.912,0.917,0.88,3.0
Dataset_87,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,3.0
Dataset_27,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.917,0.88,4.0
Dataset_4,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.912,0.917,0.88,18.0
Dataset_10,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.885,0.92,3.0
Dataset_30,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.885,0.92,3.0
Dataset_34,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.885,0.92,3.0
Dataset_44,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.885,0.92,3.0
Dataset_76,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.885,0.92,3.0
Dataset_86,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.885,0.92,3.0
Dataset_4,svm,"[('C', 0.1), ('kernel', 'linear')]",0.912,0.885,0.92,4.0
Dataset_3,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,3.0
Dataset_5,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,3.0
Dataset_23,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,3.0
Dataset_25,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,3.0
Dataset_29,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,3.0
Dataset_69,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,3.0
Dataset_85,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,3.0
Dataset_15,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.952,0.8,4.0
Dataset_39,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,1.0
Dataset_15,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,2.0
Dataset_15,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_25,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_28,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_29,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_35,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_41,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_47,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,2.0
Dataset_51,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_53,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_55,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_61,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_61,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,2.0
Dataset_63,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,2.0
Dataset_67,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_71,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_83,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.0
Dataset_31,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,2.5
Dataset_0,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_3,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_3,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_3,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_4,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_5,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_5,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_7,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_7,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_7,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_13,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_13,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_14,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_15,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_17,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_17,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_19,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_19,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_19,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_20,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_22,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_25,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_29,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_29,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_31,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_31,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_33,lgr,"[('C', 1000), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_34,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_35,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_37,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_37,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_37,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_39,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_39,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_41,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_41,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_46,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_47,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_47,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_51,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_51,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_53,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_53,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_54,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_55,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_55,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_61,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_62,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_63,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_63,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_64,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_65,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_65,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_67,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_67,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_69,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_69,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_69,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_71,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_71,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_73,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_73,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_73,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.913,0.84,3.0
Dataset_73,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_74,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_75,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_76,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_80,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_82,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_83,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_83,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_86,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_89,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_89,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_89,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_91,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,3.0
Dataset_91,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.895,0.913,0.84,3.0
Dataset_91,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,3.0
Dataset_5,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,4.0
Dataset_10,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,4.0
Dataset_13,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,4.0
Dataset_23,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,4.0
Dataset_25,gb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,4.0
Dataset_65,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,4.0
Dataset_91,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,4.0
Dataset_30,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,5.0
Dataset_44,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,5.5
Dataset_17,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,6.0
Dataset_23,lgr,"[('C', 0.1), ('random_state', 13)]",0.895,0.913,0.84,8.0
Dataset_23,svm,"[('C', 0.1), ('kernel', 'linear')]",0.895,0.913,0.84,12.0
Dataset_46,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,13.5
Dataset_22,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,15.0
Dataset_51,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,15.0
Dataset_89,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,15.0
Dataset_17,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,15.5
Dataset_0,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_3,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_5,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_7,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_10,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_37,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_41,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_47,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_55,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_62,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_63,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_73,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_80,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,16.0
Dataset_20,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
